query,category,mode,rank,track,album,semantic_score,literal_title_score,literal_album_score,literal_match_type,hybrid_score,match_reason,best_segment,included,human_relevance,notes
guide,spanish,hybrid,4,Thanks to my gipsy roots,I just can't say Farewell,0.3357,0.0,0.0,,0.3336,Strong musical match,12.5-37.5,no,,
guide,spanish,hybrid,5,Pegasus,I just can't say Farewell,0.335,0.0,0.0,,0.3312,Strong musical match,37.5-62.5,no,,
guide,spanish,hybrid,6,Awekening of the humankind,Experimenting on her own,0.315,0.0,0.0,,0.2633,Strong musical match,0.0-25.0,no,,
guide,spanish,hybrid,7,Healing Wind,The pathmaker,0.3073,0.0,0.0,,0.2373,Musical similarity,0.0-25.0,no,,
guide,spanish,hybrid,8,Quest for Avalon,9,0.3046,0.0,0.0,,0.228,Musical similarity,375.0-400.0,no,,
the guide girl,spanish,semantic,1,What Now?,Black & White,0.3862,0.0,0.0,,0.3862,Musical similarity,158.824-183.824,yes,,
the guide girl,spanish,semantic,2,Pegasus,I just can't say Farewell,0.3686,0.0,0.0,,0.3686,Musical similarity,37.5-62.5,yes,,
the guide girl,spanish,semantic,3,The Guide Girl,"Once Upon a Tale, Pt.2",0.3628,0.0,0.0,,0.3628,Musical similarity,87.5-112.5,yes,,
the guide girl,spanish,semantic,4,Behind the door,New old world order,0.3528,0.0,0.0,,0.3528,Musical similarity,112.5-137.5,yes,,
the guide girl,spanish,semantic,5,Re-encarnación,I just can't say Farewell,0.3309,0.0,0.0,,0.3309,Musical similarity,187.5-212.5,yes,,
the guide girl,spanish,semantic,6,Fall of the angel,Experimenting on her own,0.3276,0.0,0.0,,0.3276,Musical similarity,121.035-146.035,yes,,
the guide girl,spanish,semantic,7,Dark Blue Horizon,I just can't say Farewell,0.3263,0.0,0.0,,0.3263,Musical similarity,241.401-266.401,yes,,
the guide girl,spanish,semantic,8,Salute Yo'king,"Once Upon a Tale, Pt.2",0.3188,0.0,0.0,,0.3188,Musical similarity,100.0-125.0,yes,,
the guide girl,spanish,hybrid,1,The Guide Girl,"Once Upon a Tale, Pt.2",0.3628,1.0,0.0,exact_title,2.2819,Exact title match + Strong musical match,87.5-112.5,yes,,
the guide girl,spanish,hybrid,2,What Now?,Black & White,0.3862,0.0,0.0,,0.35,Strong musical match,158.824-183.824,no,,
the guide girl,spanish,hybrid,3,Pegasus,I just can't say Farewell,0.3686,0.0,0.0,,0.2987,Strong musical match,37.5-62.5,no,,
the guide girl,spanish,hybrid,4,Behind the door,New old world order,0.3528,0.0,0.0,,0.2527,Musical similarity,112.5-137.5,no,,
the guide girl,spanish,hybrid,5,Re-encarnación,I just can't say Farewell,0.3309,0.0,0.0,,0.1889,Musical similarity,187.5-212.5,no,,
the guide girl,spanish,hybrid,6,Fall of the angel,Experimenting on her own,0.3276,0.0,0.0,,0.1793,Musical similarity,121.035-146.035,no,,
the guide girl,spanish,hybrid,7,Dark Blue Horizon,I just can't say Farewell,0.3263,0.0,0.0,,0.1758,Musical similarity,241.401-266.401,no,,
the guide girl,spanish,hybrid,8,Salute Yo'king,"Once Upon a Tale, Pt.2",0.3188,0.0,0.0,,0.1539,Musical similarity,100.0-125.0,no,,
musica oscura pero tranquila,spanish,semantic,1,The dark side,"Once Upon a Tale, Pt.2",0.363,0.0,0.0,,0.363,Musical similarity,25.0-50.0,yes,,
musica oscura pero tranquila,spanish,semantic,2,Land of No Return,Black & White,0.2797,0.0,0.0,,0.2797,Musical similarity,0.0-25.0,yes,,
musica oscura pero tranquila,spanish,semantic,3,The cry of the elves,"Once Upon a Tale, Pt.1",0.2712,0.0,0.0,,0.2712,Musical similarity,156.334-181.334,yes,,
musica oscura pero tranquila,spanish,semantic,4,Misunderstood Tales,Black & White,0.2644,0.0,0.0,,0.2644,Musical similarity,25.0-50.0,yes,,
musica oscura pero tranquila,spanish,semantic,5,Raven lullaby,The pathmaker,0.2603,0.0,0.0,,0.2603,Musical similarity,0.0-25.0,yes,,
musica oscura pero tranquila,spanish,semantic,6,Believe,I just can't say Farewell,0.2577,0.0,0.0,,0.2577,Musical similarity,0.0-25.0,yes,,
musica oscura pero tranquila,spanish,semantic,7,Re-encarnación,I just can't say Farewell,0.2491,0.0,0.0,,0.2491,Musical similarity,192.264-217.264,yes,,
musica oscura pero tranquila,spanish,semantic,8,Hic sunt dracones,The pathmaker,0.2466,0.0,0.0,,0.2466,Musical similarity,0.0-25.0,yes,,
musica oscura pero tranquila,spanish,hybrid,1,The dark side,"Once Upon a Tale, Pt.2",0.363,0.0,0.0,,1.0,Strong musical match,25.0-50.0,yes,,
musica oscura pero tranquila,spanish,hybrid,2,Land of No Return,Black & White,0.2797,0.0,0.0,,0.5746,Musical similarity,0.0-25.0,yes,,
musica oscura pero tranquila,spanish,hybrid,3,The cry of the elves,"Once Upon a Tale, Pt.1",0.2712,0.0,0.0,,0.5312,Musical similarity,156.334-181.334,yes,,
musica oscura pero tranquila,spanish,hybrid,4,Misunderstood Tales,Black & White,0.2644,0.0,0.0,,0.4963,Musical similarity,25.0-50.0,yes,,
musica oscura pero tranquila,spanish,hybrid,5,Raven lullaby,The pathmaker,0.2603,0.0,0.0,,0.4755,Musical similarity,0.0-25.0,no,,
musica oscura pero tranquila,spanish,hybrid,6,Believe,I just can't say Farewell,0.2577,0.0,0.0,,0.4622,Musical similarity,0.0-25.0,no,,
musica oscura pero tranquila,spanish,hybrid,7,Re-encarnación,I just can't say Farewell,0.2491,0.0,0.0,,0.4184,Musical similarity,192.264-217.264,no,,
musica oscura pero tranquila,spanish,hybrid,8,Hic sunt dracones,The pathmaker,0.2466,0.0,0.0,,0.4054,Musical similarity,0.0-25.0,no,,
musica medieval suave con flauta,spanish,semantic,1,Live,I just can't say Farewell,0.5601,0.0,0.0,,0.5601,Musical similarity,0.0-25.0,yes,,
musica medieval suave con flauta,spanish,semantic,2,The right side of an orange,I just can't say Farewell,0.4458,0.0,0.0,,0.4458,Musical similarity,62.5-87.5,yes,,
musica medieval suave con flauta,spanish,semantic,3,Ancient Ritual,Never without The Bards,0.4401,0.0,0.0,,0.4401,Musical similarity,0.0-25.0,yes,,
musica medieval suave con flauta,spanish,semantic,4,Quest for Avalon,9,0.4213,0.0,0.0,,0.4213,Musical similarity,250.0-275.0,yes,,
musica medieval suave con flauta,spanish,semantic,5,Ivory Castle,"Once Upon a Tale, Pt.1",0.3933,0.0,0.0,,0.3933,Musical similarity,75.0-100.0,yes,,
musica medieval suave con flauta,spanish,semantic,6,Red Belt,Dawn in Istoccar,0.3878,0.0,0.0,,0.3878,Musical similarity,0.0-25.0,yes,,
musica medieval suave con flauta,spanish,semantic,7,Be a three X,"Once Upon a Tale, Pt.2",0.3409,0.0,0.0,,0.3409,Musical similarity,112.5-137.5,yes,,
musica medieval suave con flauta,spanish,semantic,8,Awekening of the humankind,Experimenting on her own,0.3176,0.0,0.0,,0.3176,Musical similarity,112.5-137.5,yes,,
musica medieval suave con flauta,spanish,hybrid,1,Live,I just can't say Farewell,0.5601,0.0,0.0,,1.0,Strong musical match,0.0-25.0,yes,,
musica medieval suave con flauta,spanish,hybrid,2,The right side of an orange,I just can't say Farewell,0.4458,0.0,0.0,,0.6724,Musical similarity,62.5-87.5,yes,,
musica medieval suave con flauta,spanish,hybrid,3,Ancient Ritual,Never without The Bards,0.4401,0.0,0.0,,0.6561,Musical similarity,0.0-25.0,yes,,
musica medieval suave con flauta,spanish,hybrid,4,Quest for Avalon,9,0.4213,0.0,0.0,,0.6022,Musical similarity,250.0-275.0,yes,,
musica medieval suave con flauta,spanish,hybrid,5,Ivory Castle,"Once Upon a Tale, Pt.1",0.3933,0.0,0.0,,0.5219,Musical similarity,75.0-100.0,no,,
musica medieval suave con flauta,spanish,hybrid,6,Red Belt,Dawn in Istoccar,0.3878,0.0,0.0,,0.5061,Musical similarity,0.0-25.0,no,,
musica medieval suave con flauta,spanish,hybrid,7,Be a three X,"Once Upon a Tale, Pt.2",0.3409,0.0,0.0,,0.3715,Musical similarity,112.5-137.5,no,,
musica medieval suave con flauta,spanish,hybrid,8,Awekening of the humankind,Experimenting on her own,0.3176,0.0,0.0,,0.3047,Musical similarity,112.5-137.5,no,,
musica para explorar unas ruinas antiguas,spanish,semantic,1,Be a three X,"Once Upon a Tale, Pt.2",0.5522,0.0,0.0,,0.5522,Musical similarity,0.0-25.0,yes,,
musica para explorar unas ruinas antiguas,spanish,semantic,2,Ivory Castle,"Once Upon a Tale, Pt.1",0.5343,0.0,0.0,,0.5343,Musical similarity,75.0-100.0,yes,,
musica para explorar unas ruinas antiguas,spanish,semantic,3,Dark Blue Horizon,I just can't say Farewell,0.5283,0.0,0.0,,0.5283,Musical similarity,225.0-250.0,yes,,
musica para explorar unas ruinas antiguas,spanish,semantic,4,Live,I just can't say Farewell,0.5248,0.0,0.0,,0.5248,Musical similarity,100.0-125.0,yes,,
musica para explorar unas ruinas antiguas,spanish,semantic,5,Quest for Avalon,9,0.5161,0.0,0.0,,0.5161,Musical similarity,387.5-412.5,yes,,
musica para explorar unas ruinas antiguas,spanish,semantic,6,Misunderstood Tales,Black & White,0.4959,0.0,0.0,,0.4959,Musical similarity,25.0-50.0,yes,,
musica para explorar unas ruinas antiguas,spanish,semantic,7,Awekening of the humankind,Experimenting on her own,0.4748,0.0,0.0,,0.4748,Musical similarity,112.5-137.5,yes,,
musica para explorar unas ruinas antiguas,spanish,semantic,8,Classical is so metal,Experimenting on her own,0.4463,0.0,0.0,,0.4463,Musical similarity,25.0-50.0,yes,,
musica para explorar unas ruinas antiguas,spanish,hybrid,1,Be a three X,"Once Upon a Tale, Pt.2",0.5522,0.0,0.0,,1.0,Strong musical match,0.0-25.0,yes,,
musica para explorar unas ruinas antiguas,spanish,hybrid,2,Ivory Castle,"Once Upon a Tale, Pt.1",0.5343,0.0,0.0,,0.9036,Strong musical match,75.0-100.0,yes,,
musica para explorar unas ruinas antiguas,spanish,hybrid,3,Dark Blue Horizon,I just can't say Farewell,0.5283,0.0,0.0,,0.8713,Strong musical match,225.0-250.0,yes,,
musica para explorar unas ruinas antiguas,spanish,hybrid,4,Live,I just can't say Farewell,0.5248,0.0,0.0,,0.8522,Strong musical match,100.0-125.0,yes,,
musica para explorar unas ruinas antiguas,spanish,hybrid,5,Quest for Avalon,9,0.5161,0.0,0.0,,0.8055,Strong musical match,387.5-412.5,yes,,
musica para explorar unas ruinas antiguas,spanish,hybrid,6,Misunderstood Tales,Black & White,0.4959,0.0,0.0,,0.6966,Musical similarity,25.0-50.0,yes,,
musica para explorar unas ruinas antiguas,spanish,hybrid,7,Awekening of the humankind,Experimenting on her own,0.4748,0.0,0.0,,0.5833,Musical similarity,112.5-137.5,yes,,
musica para explorar unas ruinas antiguas,spanish,hybrid,8,Classical is so metal,Experimenting on her own,0.4463,0.0,0.0,,0.4297,Musical similarity,25.0-50.0,no,,
