query,model,mode,rank,track_id,title,score,best_segment_start,best_segment_end,human_score,instrument_correct,mood_correct,energy_correct,scene_correct,contradiction,notes
music for exploring ancient ruins,muq_mulan,segment,8,marching_city_gates,Marching Through City Gates,0.33875757,0.0,25.0,,,,,,,
music for a quiet sunrise,muq_mulan,segment,1,avalon,Quest for Avalon,0.37211388,114.20014190673828,139.2001495361328,3,,,,,,
music for a quiet sunrise,muq_mulan,segment,2,raven_lullaby,Raven Lullaby,0.32987908,0.0,25.0,,,,,,,
music for a quiet sunrise,muq_mulan,segment,3,alone_in_the_crowd,Alone In the Crowd,0.29103738,207.66737365722656,232.66737365722656,,,,,,,
music for a quiet sunrise,muq_mulan,segment,4,cry_of_the_elves,The Cry of the Elves,0.27348262,0.0,25.0,,,,,,,
music for a quiet sunrise,muq_mulan,segment,5,dark_blue_horizon,Dark Blue Horizon,0.26383111,241.4007110595703,266.40069580078125,,,,,,,
music for a quiet sunrise,muq_mulan,segment,6,let_the_wolf_out,Let the Wolf Out,0.24041004,0.0,25.0,3,,,,,,
music for a quiet sunrise,muq_mulan,segment,7,ancient_ritual,Ancient Ritual,0.15978171,91.31428527832031,116.31428527832031,,,,,,,
music for a quiet sunrise,muq_mulan,segment,8,classical_is_so_metal,Classical Is So Metal,0.12942886,42.400001525878906,67.4000015258789,,,,,,,
music for riding across an open landscape,muq_mulan,segment,1,avalon,Quest for Avalon,0.27755207,0.0,25.0,2,,,,,,
music for riding across an open landscape,muq_mulan,segment,2,raven_lullaby,Raven Lullaby,0.25313604,0.0,25.0,,,,,,,
music for riding across an open landscape,muq_mulan,segment,3,classical_is_so_metal,Classical Is So Metal,0.23004058,42.400001525878906,67.4000015258789,,,,,,,
music for riding across an open landscape,muq_mulan,segment,4,let_the_wolf_out,Let the Wolf Out,0.21574132,0.0,25.0,3,,,,,,
music for riding across an open landscape,muq_mulan,segment,5,dark_blue_horizon,Dark Blue Horizon,0.21503991,144.84042358398438,169.84042358398438,,,,,,,
music for riding across an open landscape,muq_mulan,segment,6,alone_in_the_crowd,Alone In the Crowd,0.21313234,207.66737365722656,232.66737365722656,,,,,,,
music for riding across an open landscape,muq_mulan,segment,7,cry_of_the_elves,The Cry of the Elves,0.18372221,156.33404541015625,181.33404541015625,,,,,,,
music for riding across an open landscape,muq_mulan,segment,8,ancient_ritual,Ancient Ritual,0.17652103,91.31428527832031,116.31428527832031,,,,,,,
epic but calm,muq_mulan,segment,1,dark_blue_horizon,Dark Blue Horizon,0.38303715,144.84042358398438,169.84042358398438,3,,,,,,
epic but calm,muq_mulan,segment,2,cry_of_the_elves,The Cry of the Elves,0.37496400,156.33404541015625,181.33404541015625,,,,,,,
epic but calm,muq_mulan,segment,3,raven_lullaby,Raven Lullaby,0.36309806,0.0,25.0,,,,,,,
epic but calm,muq_mulan,segment,4,avalon,Quest for Avalon,0.36058277,342.6004333496094,367.6004333496094,,,,,,,
epic but calm,muq_mulan,segment,5,edge,The Edge of the Unknown,0.31271297,0.0,25.0,,,,,,,
epic but calm,muq_mulan,segment,6,dawn_in_istoccar,Dawn in Istoccar,0.25184864,0.0,25.0,,,,,,,
epic but calm,muq_mulan,segment,7,alone_in_the_crowd,Alone In the Crowd,0.21396421,0.0,25.0,,,,,,,
epic but calm,muq_mulan,segment,8,let_the_wolf_out,Let the Wolf Out,0.19499964,103.40042877197266,128.40042114257812,,,,,,,
heroic without battle,muq_mulan,segment,1,marching_city_gates,Marching Through City Gates,0.37960237,0.0,25.0,3,,,,,,
heroic without battle,muq_mulan,segment,2,avalon,Quest for Avalon,0.37569416,456.8005676269531,481.8005676269531,,,,,,,
heroic without battle,muq_mulan,segment,3,let_the_wolf_out,Let the Wolf Out,0.31358159,172.33404541015625,197.33404541015625,,,,,,,
heroic without battle,muq_mulan,segment,4,edge,The Edge of the Unknown,0.29403132,140.4577178955078,165.4577178955078,,,,,,,
heroic without battle,muq_mulan,segment,5,icebreaker_storm,Icebreaker Into the Storm,0.28965956,87.5199966430664,112.5199966430664,,,,,,,
heroic without battle,muq_mulan,segment,6,galloping_to_kugrant,Galloping to Kugrant,0.28284001,69.0,94.0,,,,,,,
heroic without battle,muq_mulan,segment,7,dark_blue_horizon,Dark Blue Horizon,0.27301520,241.4007110595703,266.40069580078125,,,,,,,
heroic without battle,muq_mulan,segment,8,cry_of_the_elves,The Cry of the Elves,0.26880860,62.53361511230469,87.53361511230469,,,,,,,
fantasy flute without epic orchestra,muq_mulan,segment,1,ancient_ritual,Ancient Ritual,0.35121810,0.0,25.0,3,,,,,,
fantasy flute without epic orchestra,muq_mulan,segment,2,let_the_wolf_out,Let the Wolf Out,0.35071051,172.33404541015625,197.33404541015625,,,,,,,
fantasy flute without epic orchestra,muq_mulan,segment,3,dark_blue_horizon,Dark Blue Horizon,0.34485650,241.4007110595703,266.40069580078125,,,,,,,
fantasy flute without epic orchestra,muq_mulan,segment,4,avalon,Quest for Avalon,0.34394592,228.40028381347656,253.40028381347656,,,,,,,
fantasy flute without epic orchestra,muq_mulan,segment,5,marching_city_gates,Marching Through City Gates,0.33445403,0.0,25.0,1,,,,,,
fantasy flute without epic orchestra,muq_mulan,segment,6,galloping_to_kugrant,Galloping to Kugrant,0.33045393,69.0,94.0,,,,,,,
fantasy flute without epic orchestra,muq_mulan,segment,7,icebreaker_storm,Icebreaker Into the Storm,0.30582947,52.512001037597656,77.51200103759766,,,,,,,
fantasy flute without epic orchestra,muq_mulan,segment,8,dawn_in_istoccar,Dawn in Istoccar,0.28922546,96.0,121.0,,,,,,,
something powerful but still emotional,muq_mulan,segment,1,let_the_wolf_out,Let the Wolf Out,0.28956345,34.4668083190918,59.4668083190918,3,,,,,,
something powerful but still emotional,muq_mulan,segment,2,alone_in_the_crowd,Alone In the Crowd,0.25502127,207.66737365722656,232.66737365722656,,,,,,,
something powerful but still emotional,muq_mulan,segment,3,dark_blue_horizon,Dark Blue Horizon,0.24210060,241.4007110595703,266.40069580078125,,,,,,,
something powerful but still emotional,muq_mulan,segment,4,avalon,Quest for Avalon,0.20657484,456.8005676269531,481.8005676269531,,,,,,,
something powerful but still emotional,muq_mulan,segment,5,raven_lullaby,Raven Lullaby,0.20504037,166.39999389648438,191.39999389648438,,,,,,,
something powerful but still emotional,muq_mulan,segment,6,cry_of_the_elves,The Cry of the Elves,0.17243849,156.33404541015625,181.33404541015625,,,,,,,
something powerful but still emotional,muq_mulan,segment,7,dawn_in_istoccar,Dawn in Istoccar,0.16674703,72.0,97.0,,,,,,,
something powerful but still emotional,muq_mulan,segment,8,icebreaker_storm,Icebreaker Into the Storm,0.16628997,87.5199966430664,112.5199966430664,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,segment,1,alone_in_the_crowd,Alone In the Crowd,0.29466745,207.66737365722656,232.66737365722656,2,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,segment,2,raven_lullaby,Raven Lullaby,0.27953899,166.39999389648438,191.39999389648438,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,segment,3,let_the_wolf_out,Let the Wolf Out,0.26234427,34.4668083190918,59.4668083190918,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,segment,4,avalon,Quest for Avalon,0.23920026,456.8005676269531,481.8005676269531,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,segment,5,dawn_in_istoccar,Dawn in Istoccar,0.23078266,72.0,97.0,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,segment,6,dark_blue_horizon,Dark Blue Horizon,0.21447732,241.4007110595703,266.40069580078125,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,segment,7,cry_of_the_elves,The Cry of the Elves,0.20436290,156.33404541015625,181.33404541015625,,,,,,,
a quiet piece that slowly becomes more powerful,muq_mulan,segment,8,galloping_to_kugrant,Galloping to Kugrant,0.19584893,69.0,94.0,,,,,,,
epic music,muq_mulan,hybrid,1,edge,The Edge of the Unknown,0.30531944,140.4577178955078,165.4577178955078,3,,,,,,
epic music,muq_mulan,hybrid,2,marching_city_gates,Marching Through City Gates,0.29148754,0.0,25.0,,,,,,,
epic music,muq_mulan,hybrid,3,dark_blue_horizon,Dark Blue Horizon,0.26583543,241.4007110595703,266.40069580078125,,,,,,,
epic music,muq_mulan,hybrid,4,avalon,Quest for Avalon,0.26547194,571.000732421875,596.000732421875,,,,,,,
epic music,muq_mulan,hybrid,5,dawn_in_istoccar,Dawn in Istoccar,0.26226455,0.0,25.0,,,,,,,
epic music,muq_mulan,hybrid,6,icebreaker_storm,Icebreaker Into the Storm,0.24280768,87.5199966430664,112.5199966430664,,,,,,,
epic music,muq_mulan,hybrid,7,cry_of_the_elves,The Cry of the Elves,0.22095732,62.53361511230469,87.53361511230469,,,,,,,
epic music,muq_mulan,hybrid,8,galloping_to_kugrant,Galloping to Kugrant,0.20965452,13.800000190734863,38.79999923706055,,,,,,,
dark fantasy music,muq_mulan,hybrid,1,cry_of_the_elves,The Cry of the Elves,0.27689774,156.33404541015625,181.33404541015625,3,,,,,,
dark fantasy music,muq_mulan,hybrid,2,edge,The Edge of the Unknown,0.25590901,70.2288589477539,95.2288589477539,,,,,,,
dark fantasy music,muq_mulan,hybrid,3,raven_lullaby,Raven Lullaby,0.18314921,0.0,25.0,,,,,,,
dark fantasy music,muq_mulan,hybrid,4,dawn_in_istoccar,Dawn in Istoccar,0.15940036,0.0,25.0,,,,,,,
dark fantasy music,muq_mulan,hybrid,5,healing_wind,Healing Wind,0.15646901,37.79999923706055,62.79999923706055,,,,,,,
dark fantasy music,muq_mulan,hybrid,6,dark_blue_horizon,Dark Blue Horizon,0.15545459,48.28014373779297,73.28014373779297,,,,,,,
dark fantasy music,muq_mulan,hybrid,7,avalon,Quest for Avalon,0.15055011,571.000732421875,596.000732421875,,,,,,,
dark fantasy music,muq_mulan,hybrid,8,icebreaker_storm,Icebreaker Into the Storm,0.14595900,17.503999710083008,42.50400161743164,,,,,,,
peaceful fantasy music,muq_mulan,hybrid,1,dark_blue_horizon,Dark Blue Horizon,0.39323759,241.4007110595703,266.40069580078125,3,,,,,,
peaceful fantasy music,muq_mulan,hybrid,2,avalon,Quest for Avalon,0.34431295,114.20014190673828,139.2001495361328,,,,,,,
peaceful fantasy music,muq_mulan,hybrid,3,cry_of_the_elves,The Cry of the Elves,0.30945650,156.33404541015625,181.33404541015625,,,,,,,
peaceful fantasy music,muq_mulan,hybrid,4,healing_wind,Healing Wind,0.23720188,0.0,25.0,,,,,,,
peaceful fantasy music,muq_mulan,hybrid,5,alone_in_the_crowd,Alone In the Crowd,0.22857264,207.66737365722656,232.66737365722656,,,,,,,
peaceful fantasy music,muq_mulan,hybrid,6,raven_lullaby,Raven Lullaby,0.21470979,0.0,25.0,,,,,,,
peaceful fantasy music,muq_mulan,hybrid,7,let_the_wolf_out,Let the Wolf Out,0.19765709,0.0,25.0,,,,,,,
peaceful fantasy music,muq_mulan,hybrid,8,classical_is_so_metal,Classical Is So Metal,0.19301274,21.200000762939453,46.20000076293945,,,,,,,
emotional orchestral music,muq_mulan,hybrid,1,dawn_in_istoccar,Dawn in Istoccar,0.19303478,72.0,97.0,3,,,,,,
emotional orchestral music,muq_mulan,hybrid,2,raven_lullaby,Raven Lullaby,0.15378956,166.39999389648438,191.39999389648438,,,,,,,
emotional orchestral music,muq_mulan,hybrid,3,let_the_wolf_out,Let the Wolf Out,0.13417009,34.4668083190918,59.4668083190918,,,,,,,
emotional orchestral music,muq_mulan,hybrid,4,icebreaker_storm,Icebreaker Into the Storm,0.12989619,87.5199966430664,112.5199966430664,,,,,,,
emotional orchestral music,muq_mulan,hybrid,5,alone_in_the_crowd,Alone In the Crowd,0.12971614,207.66737365722656,232.66737365722656,,,,,,,
emotional orchestral music,muq_mulan,hybrid,6,dark_blue_horizon,Dark Blue Horizon,0.12503801,241.4007110595703,266.40069580078125,,,,,,,
emotional orchestral music,muq_mulan,hybrid,7,marching_city_gates,Marching Through City Gates,0.10771734,0.0,25.0,,,,,,,
emotional orchestral music,muq_mulan,hybrid,8,galloping_to_kugrant,Galloping to Kugrant,0.08359424,55.20000076293945,80.19999694824219,,,,,,,
soft medieval flute,muq_mulan,hybrid,1,ancient_ritual,Ancient Ritual,0.18861493,0.0,25.0,3,yes,,,,,
soft medieval flute,muq_mulan,hybrid,2,raven_lullaby,Raven Lullaby,0.17699778,166.39999389648438,191.39999389648438,,,,,,,
soft medieval flute,muq_mulan,hybrid,3,avalon,Quest for Avalon,0.15400348,228.40028381347656,253.40028381347656,,,,,,,
soft medieval flute,muq_mulan,hybrid,4,dark_blue_horizon,Dark Blue Horizon,0.13308093,241.4007110595703,266.40069580078125,,,,,,,
soft medieval flute,muq_mulan,hybrid,5,dawn_in_istoccar,Dawn in Istoccar,0.12879685,72.0,97.0,,,,,,,
soft medieval flute,muq_mulan,hybrid,6,galloping_to_kugrant,Galloping to Kugrant,0.11441768,69.0,94.0,,,,,,,
soft medieval flute,muq_mulan,hybrid,7,let_the_wolf_out,Let the Wolf Out,0.11363633,103.40042877197266,128.40042114257812,,,,,,,
soft medieval flute,muq_mulan,hybrid,8,alone_in_the_crowd,Alone In the Crowd,0.11282963,166.13389587402344,191.13389587402344,,,,,,,
emotional solo violin,muq_mulan,hybrid,1,raven_lullaby,Raven Lullaby,0.27023260,41.599998474121094,66.5999984741211,3,,,,,,
emotional solo violin,muq_mulan,hybrid,2,classical_is_so_metal,Classical Is So Metal,0.15523364,0.0,25.0,,,,,,,
emotional solo violin,muq_mulan,hybrid,3,healing_wind,Healing Wind,0.11394166,0.0,25.0,,,,,,,
emotional solo violin,muq_mulan,hybrid,4,night_at_the_tavern,A Night at the Tavern,0.05975325,41.51771545410156,66.51771545410156,,,,,,,
emotional solo violin,muq_mulan,hybrid,5,dark_blue_horizon,Dark Blue Horizon,0.02344494,144.84042358398438,169.84042358398438,,,,,,,
emotional solo violin,muq_mulan,hybrid,6,avalon,Quest for Avalon,0.02235877,228.40028381347656,253.40028381347656,,,,,,,
emotional solo violin,muq_mulan,hybrid,7,dawn_in_istoccar,Dawn in Istoccar,0.00475076,72.0,97.0,,,,,,,
emotional solo violin,muq_mulan,hybrid,8,edge,The Edge of the Unknown,0.00282916,140.4577178955078,165.4577178955078,,,,,,,
music with choir and heavy percussion,muq_mulan,hybrid,1,cry_of_the_elves,The Cry of the Elves,0.49233907,156.33404541015625,181.33404541015625,2,,,,,,
music with choir and heavy percussion,muq_mulan,hybrid,2,marching_city_gates,Marching Through City Gates,0.39517705,0.0,25.0,,,,,,,
music with choir and heavy percussion,muq_mulan,hybrid,3,healing_wind,Healing Wind,0.35566470,0.0,25.0,,,,,,,
music with choir and heavy percussion,muq_mulan,hybrid,4,edge,The Edge of the Unknown,0.32393141,35.11442947387695,60.11442947387695,,,,,,,
music with choir and heavy percussion,muq_mulan,hybrid,5,avalon,Quest for Avalon,0.31223398,456.8005676269531,481.8005676269531,3,,,,,,
music with choir and heavy percussion,muq_mulan,hybrid,6,icebreaker_storm,Icebreaker Into the Storm,0.28137642,52.512001037597656,77.51200103759766,,,,,,,
music with choir and heavy percussion,muq_mulan,hybrid,7,dawn_in_istoccar,Dawn in Istoccar,0.26422534,0.0,25.0,,,,,,,
music with choir and heavy percussion,muq_mulan,hybrid,8,dark_blue_horizon,Dark Blue Horizon,0.23738861,48.28014373779297,73.28014373779297,,,,,,,
gentle strings and flute,muq_mulan,hybrid,1,raven_lullaby,Raven Lullaby,0.34576805,166.39999389648438,191.39999389648438,3,,,,,,
gentle strings and flute,muq_mulan,hybrid,2,alone_in_the_crowd,Alone In the Crowd,0.26752727,207.66737365722656,232.66737365722656,,,,,,,
gentle strings and flute,muq_mulan,hybrid,3,dawn_in_istoccar,Dawn in Istoccar,0.21692718,72.0,97.0,,,,,,,
gentle strings and flute,muq_mulan,hybrid,4,let_the_wolf_out,Let the Wolf Out,0.20825692,103.40042877197266,128.40042114257812,,,,,,,
gentle strings and flute,muq_mulan,hybrid,5,icebreaker_storm,Icebreaker Into the Storm,0.19811900,70.01599884033203,95.01599884033203,,,,,,,
gentle strings and flute,muq_mulan,hybrid,6,avalon,Quest for Avalon,0.19340556,114.20014190673828,139.2001495361328,,,,,,,
gentle strings and flute,muq_mulan,hybrid,7,galloping_to_kugrant,Galloping to Kugrant,0.17911243,69.0,94.0,,,,,,,
gentle strings and flute,muq_mulan,hybrid,8,ancient_ritual,Ancient Ritual,0.17430879,0.0,25.0,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,hybrid,1,ancient_ritual,Ancient Ritual,0.23296831,0.0,25.0,3,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,hybrid,2,avalon,Quest for Avalon,0.23291500,228.40028381347656,253.40028381347656,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,hybrid,3,dark_blue_horizon,Dark Blue Horizon,0.16115969,241.4007110595703,266.40069580078125,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,hybrid,4,healing_wind,Healing Wind,0.15059971,0.0,25.0,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,hybrid,5,raven_lullaby,Raven Lullaby,0.14689805,166.39999389648438,191.39999389648438,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,hybrid,6,cry_of_the_elves,The Cry of the Elves,0.12080688,0.0,25.0,2,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,hybrid,7,let_the_wolf_out,Let the Wolf Out,0.11203203,0.0,25.0,,,,,,,
"soft medieval flute, melancholic and peaceful",muq_mulan,hybrid,8,alone_in_the_crowd,Alone In the Crowd,0.09824263,207.66737365722656,232.66737365722656,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,hybrid,1,marching_city_gates,Marching Through City Gates,0.39700758,0.0,25.0,2,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,hybrid,2,edge,The Edge of the Unknown,0.33848162,140.4577178955078,165.4577178955078,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,hybrid,3,icebreaker_storm,Icebreaker Into the Storm,0.31649968,87.5199966430664,112.5199966430664,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,hybrid,4,galloping_to_kugrant,Galloping to Kugrant,0.29646130,13.800000190734863,38.79999923706055,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,hybrid,5,cry_of_the_elves,The Cry of the Elves,0.28774202,125.06723022460938,150.06723022460938,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,hybrid,6,dawn_in_istoccar,Dawn in Istoccar,0.23119667,96.0,121.0,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,hybrid,7,avalon,Quest for Avalon,0.21057948,571.000732421875,596.000732421875,,,,,,,
epic orchestral music with choir but not too aggressive,muq_mulan,hybrid,8,let_the_wolf_out,Let the Wolf Out,0.20799105,172.33404541015625,197.33404541015625,,,,,,,
dark but not aggressive,muq_mulan,hybrid,1,edge,The Edge of the Unknown,0.10738901,70.2288589477539,95.2288589477539,3,,,,,,
dark but not aggressive,muq_mulan,hybrid,2,ancient_ritual,Ancient Ritual,0.10492088,45.657142639160156,70.65714263916016,3,,,,,,
dark but not aggressive,muq_mulan,hybrid,3,avalon,Quest for Avalon,0.04234894,456.8005676269531,481.8005676269531,,,,,,,
dark but not aggressive,muq_mulan,hybrid,4,icebreaker_storm,Icebreaker Into the Storm,0.02938341,17.503999710083008,42.50400161743164,,,,,,,
dark but not aggressive,muq_mulan,hybrid,5,cry_of_the_elves,The Cry of the Elves,0.02548551,125.06723022460938,150.06723022460938,,,,,,,
dark but not aggressive,muq_mulan,hybrid,6,marching_city_gates,Marching Through City Gates,0.00602125,0.0,25.0,,,,,,,
dark but not aggressive,muq_mulan,hybrid,7,classical_is_so_metal,Classical Is So Metal,0.00445565,42.400001525878906,67.4000015258789,,,,,,,
dark but not aggressive,muq_mulan,hybrid,8,galloping_to_kugrant,Galloping to Kugrant,-0.00900518,0.0,25.0,,,,,,,
heroic but reflective,muq_mulan,hybrid,1,let_the_wolf_out,Let the Wolf Out,0.30594783,34.4668083190918,59.4668083190918,3,,,,,,
heroic but reflective,muq_mulan,hybrid,2,dark_blue_horizon,Dark Blue Horizon,0.27813093,193.1205596923828,218.1205596923828,,,,,,,
heroic but reflective,muq_mulan,hybrid,3,avalon,Quest for Avalon,0.27264662,456.8005676269531,481.8005676269531,,,,,,,
heroic but reflective,muq_mulan,hybrid,4,alone_in_the_crowd,Alone In the Crowd,0.25867060,207.66737365722656,232.66737365722656,,,,,,,
heroic but reflective,muq_mulan,hybrid,5,cry_of_the_elves,The Cry of the Elves,0.25067891,156.33404541015625,181.33404541015625,,,,,,,
heroic but reflective,muq_mulan,hybrid,6,dawn_in_istoccar,Dawn in Istoccar,0.21365777,72.0,97.0,,,,,,,
heroic but reflective,muq_mulan,hybrid,7,raven_lullaby,Raven Lullaby,0.20848853,166.39999389648438,191.39999389648438,,,,,,,
heroic but reflective,muq_mulan,hybrid,8,galloping_to_kugrant,Galloping to Kugrant,0.20446438,69.0,94.0,,,,,,,
music for exploring ancient ruins,muq_mulan,hybrid,1,dark_blue_horizon,Dark Blue Horizon,0.44730301,241.4007110595703,266.40069580078125,2,,,,,,
music for exploring ancient ruins,muq_mulan,hybrid,2,avalon,Quest for Avalon,0.40800735,228.40028381347656,253.40028381347656,,,,,,,
music for exploring ancient ruins,muq_mulan,hybrid,3,classical_is_so_metal,Classical Is So Metal,0.39143139,21.200000762939453,46.20000076293945,,,,,,,
music for exploring ancient ruins,muq_mulan,hybrid,4,ancient_ritual,Ancient Ritual,0.37899022,91.31428527832031,116.31428527832031,,,,,,,
music for exploring ancient ruins,muq_mulan,hybrid,5,cry_of_the_elves,The Cry of the Elves,0.37544703,156.33404541015625,181.33404541015625,,,,,,,
music for exploring ancient ruins,muq_mulan,hybrid,6,healing_wind,Healing Wind,0.35925248,37.79999923706055,62.79999923706055,,,,,,,
music for exploring ancient ruins,muq_mulan,hybrid,7,edge,The Edge of the Unknown,0.35001913,140.4577178955078,165.4577178955078,,,,,,,
music for exploring ancient ruins,muq_mulan,hybrid,8,marching_city_gates,Marching Through City Gates,0.30215052,0.0,25.0,,,,,,,
music for a quiet sunrise,muq_mulan,hybrid,1,avalon,Quest for Avalon,0.31278302,114.20014190673828,139.2001495361328,3,,,,,,
music for a quiet sunrise,muq_mulan,hybrid,2,dark_blue_horizon,Dark Blue Horizon,0.25101440,241.4007110595703,266.40069580078125,,,,,,,
music for a quiet sunrise,muq_mulan,hybrid,3,raven_lullaby,Raven Lullaby,0.24908420,0.0,25.0,,,,,,,
music for a quiet sunrise,muq_mulan,hybrid,4,alone_in_the_crowd,Alone In the Crowd,0.24654824,207.66737365722656,232.66737365722656,,,,,,,
music for a quiet sunrise,muq_mulan,hybrid,5,cry_of_the_elves,The Cry of the Elves,0.21910699,0.0,25.0,,,,,,,
music for a quiet sunrise,muq_mulan,hybrid,6,let_the_wolf_out,Let the Wolf Out,0.16800658,0.0,25.0,3,,,,,,
music for a quiet sunrise,muq_mulan,hybrid,7,ancient_ritual,Ancient Ritual,0.13836581,91.31428527832031,116.31428527832031,,,,,,,
music for a quiet sunrise,muq_mulan,hybrid,8,classical_is_so_metal,Classical Is So Metal,0.11507911,42.400001525878906,67.4000015258789,,,,,,,
music for riding across an open landscape,muq_mulan,hybrid,1,avalon,Quest for Avalon,0.25733864,0.0,25.0,2,,,,,,
music for riding across an open landscape,muq_mulan,hybrid,2,dark_blue_horizon,Dark Blue Horizon,0.20948751,144.84042358398438,169.84042358398438,,,,,,,
music for riding across an open landscape,muq_mulan,hybrid,3,classical_is_so_metal,Classical Is So Metal,0.20934433,42.400001525878906,67.4000015258789,,,,,,,
music for riding across an open landscape,muq_mulan,hybrid,4,alone_in_the_crowd,Alone In the Crowd,0.18816929,207.66737365722656,232.66737365722656,,,,,,,
music for riding across an open landscape,muq_mulan,hybrid,5,raven_lullaby,Raven Lullaby,0.18270319,0.0,25.0,,,,,,,
music for riding across an open landscape,muq_mulan,hybrid,6,cry_of_the_elves,The Cry of the Elves,0.17587399,156.33404541015625,181.33404541015625,,,,,,,
music for riding across an open landscape,muq_mulan,hybrid,7,healing_wind,Healing Wind,0.16362627,37.79999923706055,62.79999923706055,,,,,,,
music for riding across an open landscape,muq_mulan,hybrid,8,let_the_wolf_out,Let the Wolf Out,0.15877950,0.0,25.0,3,,,,,,
epic but calm,muq_mulan,hybrid,1,dark_blue_horizon,Dark Blue Horizon,0.36531484,144.84042358398438,169.84042358398438,3,,,,,,
epic but calm,muq_mulan,hybrid,2,avalon,Quest for Avalon,0.35163468,342.6004333496094,367.6004333496094,,,,,,,
epic but calm,muq_mulan,hybrid,3,cry_of_the_elves,The Cry of the Elves,0.34940749,156.33404541015625,181.33404541015625,,,,,,,
epic but calm,muq_mulan,hybrid,4,raven_lullaby,Raven Lullaby,0.29169654,0.0,25.0,,,,,,,
epic but calm,muq_mulan,hybrid,5,edge,The Edge of the Unknown,0.24980095,0.0,25.0,,,,,,,
epic but calm,muq_mulan,hybrid,6,dawn_in_istoccar,Dawn in Istoccar,0.22682177,0.0,25.0,,,,,,,
epic but calm,muq_mulan,hybrid,7,alone_in_the_crowd,Alone In the Crowd,0.20034166,0.0,25.0,,,,,,,
epic but calm,muq_mulan,hybrid,8,let_the_wolf_out,Let the Wolf Out,0.18078680,103.40042877197266,128.40042114257812,,,,,,,
heroic without battle,muq_mulan,hybrid,1,marching_city_gates,Marching Through City Gates,0.35019597,0.0,25.0,3,,,,,,
heroic without battle,muq_mulan,hybrid,2,avalon,Quest for Avalon,0.30170722,456.8005676269531,481.8005676269531,,,,,,,
heroic without battle,muq_mulan,hybrid,3,edge,The Edge of the Unknown,0.29462309,140.4577178955078,165.4577178955078,,,,,,,
heroic without battle,muq_mulan,hybrid,4,let_the_wolf_out,Let the Wolf Out,0.27230383,172.33404541015625,197.33404541015625,,,,,,,
heroic without battle,muq_mulan,hybrid,5,icebreaker_storm,Icebreaker Into the Storm,0.26879922,87.5199966430664,112.5199966430664,,,,,,,
heroic without battle,muq_mulan,hybrid,6,galloping_to_kugrant,Galloping to Kugrant,0.25290175,69.0,94.0,,,,,,,
heroic without battle,muq_mulan,hybrid,7,dark_blue_horizon,Dark Blue Horizon,0.25036034,241.4007110595703,266.40069580078125,,,,,,,
heroic without battle,muq_mulan,hybrid,8,cry_of_the_elves,The Cry of the Elves,0.24308345,62.53361511230469,87.53361511230469,,,,,,,
fantasy flute without epic orchestra,muq_mulan,hybrid,1,marching_city_gates,Marching Through City Gates,0.31149110,0.0,25.0,1,,,,,,
fantasy flute without epic orchestra,muq_mulan,hybrid,2,let_the_wolf_out,Let the Wolf Out,0.29778317,172.33404541015625,197.33404541015625,,,,,,,
fantasy flute without epic orchestra,muq_mulan,hybrid,3,icebreaker_storm,Icebreaker Into the Storm,0.29291719,52.512001037597656,77.51200103759766,,,,,,,
fantasy flute without epic orchestra,muq_mulan,hybrid,4,galloping_to_kugrant,Galloping to Kugrant,0.28559536,69.0,94.0,,,,,,,
fantasy flute without epic orchestra,muq_mulan,hybrid,5,dark_blue_horizon,Dark Blue Horizon,0.28369556,241.4007110595703,266.40069580078125,,,,,,,
fantasy flute without epic orchestra,muq_mulan,hybrid,6,avalon,Quest for Avalon,0.27509554,228.40028381347656,253.40028381347656,,,,,,,
fantasy flute without epic orchestra,muq_mulan,hybrid,7,dawn_in_istoccar,Dawn in Istoccar,0.26459131,96.0,121.0,,,,,,,
fantasy flute without epic orchestra,muq_mulan,hybrid,8,ancient_ritual,Ancient Ritual,0.25525225,0.0,25.0,3,,,,,,
